iteration,journey,total_latency,total_gas,step_count
0,DAS,38.878334045410156,155070,5
1,DAS,40.10280466079712,155070,5
2,DAS,40.267176389694214,155070,5
3,DAS,43.96378517150879,155070,5
4,DAS,43.250402212142944,155070,5
5,DAS,41.43281698226929,155070,5
6,DAS,46.34251070022583,155070,5
7,DAS,41.25859451293945,155070,5
8,DAS,45.4836688041687,155070,5
9,DAS,37.957573890686035,155070,5
10,DAS,37.915961503982544,155070,5
11,DAS,36.357242584228516,155070,5
12,DAS,45.594499349594116,155070,5
13,DAS,46.13662767410278,155070,5
14,DAS,46.31395888328552,155070,5
15,DAS,37.49738025665283,155070,5
16,DAS,35.937228202819824,155070,5
17,DAS,37.96438956260681,155070,5
18,DAS,41.8479163646698,155070,5
19,DAS,35.58167505264282,155070,5
0,2PC,36.076003313064575,210770,5
1,2PC,33.14420795440674,210770,5
2,2PC,33.559348344802856,210674,5
3,2PC,37.308701276779175,210770,5
4,2PC,37.316147565841675,210722,5
5,2PC,31.668286323547363,210770,5
6,2PC,33.206862449645996,210770,5
7,2PC,31.463046073913574,210770,5
8,2PC,29.74681854248047,210770,5
9,2PC,27.73886775970459,210770,5
10,2PC,35.93112015724182,210770,5
11,2PC,32.13973546028137,210770,5
12,2PC,32.79785704612732,210722,5
13,2PC,36.63607430458069,210770,5
14,2PC,39.00403189659119,210770,5
15,2PC,38.767436265945435,210770,5
16,2PC,33.81008243560791,210770,5
17,2PC,28.668961763381958,210770,5
18,2PC,28.366701364517212,210770,5
19,2PC,31.811047315597534,210770,5
0,Single,11.101251363754272,60058,1
1,Single,10.46874213218689,60058,1
2,Single,8.67680549621582,60058,1
3,Single,4.487558126449585,60058,1
4,Single,8.096419334411621,60058,1
5,Single,4.143204212188721,60058,1
6,Single,6.857393980026245,60058,1
7,Single,7.92659330368042,60058,1
8,Single,5.027585029602051,60058,1
9,Single,1.8525912761688232,60058,1
10,Single,11.90653133392334,60058,1
11,Single,1.9926881790161133,60058,1
12,Single,12.029955625534058,60058,1
13,Single,6.987605333328247,60058,1
14,Single,4.449867248535156,60058,1
15,Single,9.134446620941162,60058,1
16,Single,10.64480471611023,60058,1
17,Single,9.060708999633789,60058,1
18,Single,6.1434783935546875,60058,1
19,Single,3.658461809158325,60058,1
