iteration,journey,step,tx_hash,shard_id,start_time,end_time,latency,gas_used,status,block_number,error
0,DAS,Burn (Shard0),0x02410e8658d059ca19d88b33665eb8ac6ae2b7cc4b1ad2cfd7b96bd9fe366e45,0,1768031507.5944796,1768031518.9828877,11.388408184051514,23764,mined,8,
0,DAS,Mint (Execution),0x9a0d962f475262afed8365051c8bed4b4b2c8cba95b2863e8c60da1df2ac8653,execution,1768031519.5103443,1768031522.780278,3.2699337005615234,23742,mined,8,
0,DAS,Work (Execution),0x3df4b73de6104c0e9a969568033fac357288d6daf43a53163a3efe8842851ed8,execution,1768031523.2595062,1768031535.0548165,11.795310258865356,60058,mined,9,
0,DAS,Burn (Execution),0x3764c47a89dbfa358759d7f943271ac438c2a3eb229487db61830019f2f2fee7,execution,1768031535.464712,1768031547.1654851,11.700773239135742,23764,mined,10,
0,DAS,Mint (Shard0),0xcd84410d211b1eacd455e4d4c519dde4801a3dd15c328ef9ca5c96e73acdb903,0,1768031547.6748893,1768031555.0606482,7.385758876800537,23742,mined,11,
0,2PC,Lock (Shard0),0x8b3fad8649f1b7751ba781fb697133063055ede907e75c475c6bfc857deb7850,0,1768031566.0125601,1768031566.890764,0.8782038688659668,46561,mined,12,
0,2PC,Lock (Execution),0xbac9cfba22a2b43f8ce5168f98740d98cc13024635e63e5b48161a746bd5744a,execution,1768031567.4030664,1768031571.2002409,3.7971744537353516,46561,mined,12,
0,2PC,Work (Execution),0x3ebcc9d9a8059d2a0c29d598e47ecb2d1a36685c519a48b9bdf0e529b1663260,execution,1768031571.6633291,1768031583.049009,11.385679960250854,60058,mined,13,
0,2PC,Commit (Shard0),0xdccee21c809a57f21efedd27bdf77882ecc042970dbf90dc07ff517b601ab2cf,0,1768031583.4461303,1768031591.1218345,7.67570424079895,28795,mined,14,
0,2PC,Commit (Execution),0x152f5a498eb765b2b7c175d23e6f29de1048936e79e41fad0551ff7307d22190,execution,1768031591.5582428,1768031595.2477515,3.6895086765289307,28795,mined,14,
0,Single,Work (Baseline),0x758834b18196f602e58ef32f1aa80071ca4c303179e449037c24315c0a2527b6,baseline,1768031606.7772086,1768031608.8461468,2.0689382553100586,60058,mined,15,
1,DAS,Burn (Shard0),0xc6558e43bd9b3e4dc47822b1a6a41b2fefe34e5ba1cdbda1ddf3c87ba517d0cf,0,1768031622.421309,1768031626.7226858,4.301376819610596,23764,mined,17,
1,DAS,Mint (Execution),0x3feb3a0523b38dbde670b59bcebb499ea7d30f4e8e602d7988d8a09a5273b636,execution,1768031627.3077755,1768031630.8663073,3.5585317611694336,23742,mined,17,
1,DAS,Work (Execution),0xc9b49956f7b1ac95fa9dac8f64cd3a9e740699b4a0f0e902fefa681346b9310e,execution,1768031631.3357108,1768031642.9388251,11.603114366531372,60058,mined,18,
1,DAS,Burn (Execution),0x3f9e7d90646cd02a1e8bf6d4f33d763de2fb3ab69f0e22eff9d207063e4d638e,execution,1768031643.3368607,1768031654.8761635,11.539302825927734,23764,mined,19,
1,DAS,Mint (Shard0),0x968c2e204bd64e6f8db90726034238418e11d1f7a33d4a59cef769463f8810c7,0,1768031655.3928847,1768031662.7533593,7.360474586486816,23742,mined,20,
1,2PC,Lock (Shard0),0x948804dda78d8d498dc083deadb7e14aea6a13e5f8dbd7fa1253bc8863f261d8,0,1768031669.0874052,1768031675.0990436,6.011638402938843,46561,mined,21,
1,2PC,Lock (Execution),0x32f8f9c119d1e629d5779ede90e788346aa177e308bc412348b44944dd87ef7c,execution,1768031675.5581598,1768031679.0672855,3.5091257095336914,46561,mined,21,
1,2PC,Work (Execution),0x1060f62ff9d076ae1df389a752f21ee559bcaf96d04c6577b2fda99617d53589,execution,1768031679.5266752,1768031691.065874,11.539198875427246,60058,mined,22,
1,2PC,Commit (Shard0),0x68ae4c0535e4288cb172ff073dd9871255eb60e4beec58a11fd8885388c4d22f,0,1768031691.4629807,1768031698.8794713,7.41649055480957,28795,mined,23,
1,2PC,Commit (Execution),0x4306b7479573c3228bab593a84179c63a1729002077245aec4d7dfe7b26180a7,execution,1768031699.347673,1768031703.058886,3.7112131118774414,28795,mined,23,
1,Single,Work (Baseline),0x7db89b1a116f3eeca469f8c9ceab665af3e6fde61e6d676ac4dbac936a43ef5d,baseline,1768031714.5017025,1768031717.1505952,2.648892641067505,60058,mined,24,
2,DAS,Burn (Shard0),0x3f9e7d90646cd02a1e8bf6d4f33d763de2fb3ab69f0e22eff9d207063e4d638e,0,1768031722.3564918,1768031735.0963812,12.73988938331604,23764,mined,26,
2,DAS,Mint (Execution),0x2df56c97595c3ea2928f5910162deca329a201f1fc80c4875df9b05e2c0c56cb,execution,1768031735.5861075,1768031739.2041967,3.618089199066162,23742,mined,26,
2,DAS,Work (Execution),0x0614e177f2ca7b54820918786aceecebcdc35b344bd10836d744bd3f3316f7de,execution,1768031739.6647897,1768031751.0840297,11.41923999786377,60058,mined,27,
2,DAS,Burn (Execution),0xf2dca3426e73eb36ca95196756a50406171291e5f6b21f3f4651eab12255fae7,execution,1768031751.5052788,1768031762.9797692,11.474490404129028,23764,mined,28,
2,DAS,Mint (Shard0),0x9ae3e3ed6ad269608a8d4adf8d264d4d7ab34214c3e84ca04365db43787f2c04,0,1768031763.4911427,1768031771.159702,7.668559312820435,23742,mined,29,
2,2PC,Lock (Shard0),0x1dfbe30eaa33b13bef8ae6db1b8c3d43593e877228ffff63aec2b719359abf5f,0,1768031781.2379777,1768031783.122363,1.884385347366333,46561,mined,30,
2,2PC,Lock (Execution),0x694b2f2235df35dda40526b218fc1d0b8fa58ff6ba295ef5f158e81a69f7354d,execution,1768031783.6163821,1768031787.0082345,3.391852378845215,46561,mined,30,
2,2PC,Work (Execution),0x08c17ae68a36d4b2ae1ba8c4a21724c67771a17b841570740299802056e832fe,execution,1768031787.473194,1768031799.0602944,11.587100505828857,60058,mined,31,
2,2PC,Commit (Shard0),0x00a7421a2dfc3e0ce70293c5200ce38146477a227600dd0b595f945472371ded,0,1768031799.4625964,1768031807.0003278,7.537731409072876,28795,mined,32,
2,2PC,Commit (Execution),0x2a3a97f9a13387c715034efd7f519be3f7dee5d674be563fa08237df7743f8bd,execution,1768031807.4606879,1768031811.5168188,4.056130886077881,28795,mined,32,
2,Single,Work (Baseline),0x4ccca19d75dc1a9bd6702ea181e4b6205b85cee33a1c82a7b7bd987ea8b3dac8,baseline,1768031816.2899377,1768031825.019362,8.729424238204956,60058,mined,33,
3,DAS,Burn (Shard0),0x07c2e8c6ac205dc3eaf8aa30cb9c51aee078b2776dae8fc4ac7e6c3e89de9186,0,1768031832.6947553,1768031843.3173778,10.6226224899292,23764,mined,35,
3,DAS,Mint (Execution),0x56f21b186904f9547f306c4babbdd15ec18c487550fbb5df356e852c1020aa26,execution,1768031843.8415515,1768031847.2283916,3.3868401050567627,23742,mined,35,
3,DAS,Work (Execution),0x177f6f6fb2eff1960dfda839605ece64a766273f4db174c2e6c178cab0d290f2,execution,1768031847.6902657,1768031859.4127605,11.722494840621948,60058,mined,36,
3,DAS,Burn (Execution),0x080a3908d854f10182312db2dfd5ea3bde4de55867d97018a0b72d1cbd6e3ff7,execution,1768031859.8164892,1768031871.1316032,11.31511402130127,23764,mined,37,
3,DAS,Mint (Shard0),0x081426335be2e7180799101838a96417e2c17cf85cf28f3d91b47a3e4f2b35e8,0,1768031871.6374192,1768031879.297114,7.659694671630859,23742,mined,38,
3,2PC,Lock (Shard0),0x592a1b00a3134deb5e7ac838df7a6a80b8fcc84db75523fc30bbaad51d58c8d4,0,1768031889.5793033,1768031891.0705135,1.4912102222442627,46561,mined,39,
3,2PC,Lock (Execution),0x644cce4f7e7ee092ea5a7f956c96bb024e5156d9804a9b97d6367ed418cff15c,execution,1768031891.5880823,1768031895.4464824,3.8584001064300537,46561,mined,39,
3,2PC,Work (Execution),0xc1c7d83f0cfbe9d85d06de85d6c1a2cb79cfa2e34e780331ab5133307692108e,execution,1768031895.9126806,1768031907.3592992,11.446618556976318,60058,mined,40,
3,2PC,Commit (Shard0),0xad9bf487366281e3acba41e899b686bed5ca597413ec5bc8765fd61cdbcf3aa0,0,1768031907.7735262,1768031914.9445038,7.170977592468262,28795,mined,41,
3,2PC,Commit (Execution),0x724aa7e86ec4ebf8881ad24870bcd3e483d3daafc5f4675dd2e0af9874e7c1a5,execution,1768031915.4140496,1768031919.4805355,4.06648588180542,28795,mined,41,
3,Single,Work (Baseline),0xc06bf58fb60d779d369c2c26020d0091da73925177980d4b5ebda907559b3e9c,baseline,1768031930.8586044,1768031933.1538093,2.2952048778533936,60058,mined,42,
