iteration,journey,step,tx_hash,shard_id,start_time,end_time,latency,gas_used,status,block_number,error
0,DAS,Burn (Shard0),0x02410e8658d059ca19d88b33665eb8ac6ae2b7cc4b1ad2cfd7b96bd9fe366e45,0,1768315613.83544,1768315618.731962,4.896522045135498,23764,mined,8,
0,DAS,Mint (Execution),0x9a0d962f475262afed8365051c8bed4b4b2c8cba95b2863e8c60da1df2ac8653,execution,1768315619.303156,1768315622.874851,3.57169508934021,23742,mined,8,
0,DAS,Work (Execution),0x3df4b73de6104c0e9a969568033fac357288d6daf43a53163a3efe8842851ed8,execution,1768315623.340364,1768315634.5315363,11.191172361373901,60058,mined,9,
0,DAS,Burn (Execution),0x3764c47a89dbfa358759d7f943271ac438c2a3eb229487db61830019f2f2fee7,execution,1768315634.932209,1768315646.6145117,11.682302713394165,23764,mined,10,
0,DAS,Mint (Shard0),0xcd84410d211b1eacd455e4d4c519dde4801a3dd15c328ef9ca5c96e73acdb903,0,1768315647.1186762,1768315654.655318,7.536641836166382,23742,mined,11,
0,2PC,Lock (Shard0),0xccb4d9674be7ec3ae5827c9c389a6aa0a8f98a4c3c6c769bc43da71ca64bbfe9,0,1768315668.8359547,1768315678.7321408,9.896186113357544,46561,mined,13,
0,2PC,Lock (Execution),0xac6ee6947ee32d5277c6696cc95930caa71ce6b2deed5df7696e83a11138c443,execution,1768315679.1364665,1768315682.5565753,3.4201087951660156,46561,mined,13,
0,2PC,Work (Execution),0x3ebcc9d9a8059d2a0c29d598e47ecb2d1a36685c519a48b9bdf0e529b1663260,execution,1768315683.0356233,1768315694.5777037,11.542080402374268,60058,mined,14,
0,2PC,Commit (Shard0),0x01aad0672f84659c59c64eec104e7b07107f0376211c353ae1b2d4ed15c8d453,0,1768315694.987665,1768315702.7005627,7.712897777557373,28795,mined,15,
0,2PC,Commit (Execution),0xf788a405d2950ad273bd49ca8748c64e8fdf80f03d6d12a9887517b46989caf6,execution,1768315703.1277497,1768315706.63248,3.504730224609375,28795,mined,15,
0,Single,Work (Baseline),0x758834b18196f602e58ef32f1aa80071ca4c303179e449037c24315c0a2527b6,baseline,1768315709.8032007,1768315720.904452,11.101251363754272,60058,mined,16,
1,DAS,Burn (Shard0),0xc6558e43bd9b3e4dc47822b1a6a41b2fefe34e5ba1cdbda1ddf3c87ba517d0cf,0,1768315732.5178509,1768315738.8552263,6.3373754024505615,23764,mined,18,
